filepath,filename,group_id,magnification,tumor_type,label
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/40X/SOB_M_DC-14-12312-40-028.png,SOB_M_DC-14-12312-40-028.png,SOB_M_DC_14-12312,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/40X/SOB_M_DC-14-12312-40-010.png,SOB_M_DC-14-12312-40-010.png,SOB_M_DC_14-12312,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/40X/SOB_M_DC-14-12312-40-027.png,SOB_M_DC-14-12312-40-027.png,SOB_M_DC_14-12312,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/40X/SOB_M_DC-14-12312-40-021.png,SOB_M_DC-14-12312-40-021.png,SOB_M_DC_14-12312,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/40X/SOB_M_DC-14-12312-40-003.png,SOB_M_DC-14-12312-40-003.png,SOB_M_DC_14-12312,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/40X/SOB_M_DC-14-12312-40-024.png,SOB_M_DC-14-12312-40-024.png,SOB_M_DC_14-12312,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/40X/SOB_M_DC-14-12312-40-032.png,SOB_M_DC-14-12312-40-032.png,SOB_M_DC_14-12312,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/40X/SOB_M_DC-14-12312-40-001.png,SOB_M_DC-14-12312-40-001.png,SOB_M_DC_14-12312,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/40X/SOB_M_DC-14-12312-40-015.png,SOB_M_DC-14-12312-40-015.png,SOB_M_DC_14-12312,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/40X/SOB_M_DC-14-12312-40-007.png,SOB_M_DC-14-12312-40-007.png,SOB_M_DC_14-12312,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/40X/SOB_M_DC-14-12312-40-030.png,SOB_M_DC-14-12312-40-030.png,SOB_M_DC_14-12312,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/40X/SOB_M_DC-14-12312-40-025.png,SOB_M_DC-14-12312-40-025.png,SOB_M_DC_14-12312,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/40X/SOB_M_DC-14-12312-40-005.png,SOB_M_DC-14-12312-40-005.png,SOB_M_DC_14-12312,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/40X/SOB_M_DC-14-12312-40-020.png,SOB_M_DC-14-12312-40-020.png,SOB_M_DC_14-12312,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/40X/SOB_M_DC-14-12312-40-012.png,SOB_M_DC-14-12312-40-012.png,SOB_M_DC_14-12312,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/40X/SOB_M_DC-14-12312-40-023.png,SOB_M_DC-14-12312-40-023.png,SOB_M_DC_14-12312,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/40X/SOB_M_DC-14-12312-40-008.png,SOB_M_DC-14-12312-40-008.png,SOB_M_DC_14-12312,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/40X/SOB_M_DC-14-12312-40-009.png,SOB_M_DC-14-12312-40-009.png,SOB_M_DC_14-12312,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/40X/SOB_M_DC-14-12312-40-016.png,SOB_M_DC-14-12312-40-016.png,SOB_M_DC_14-12312,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/40X/SOB_M_DC-14-12312-40-002.png,SOB_M_DC-14-12312-40-002.png,SOB_M_DC_14-12312,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/40X/SOB_M_DC-14-12312-40-026.png,SOB_M_DC-14-12312-40-026.png,SOB_M_DC_14-12312,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/40X/SOB_M_DC-14-12312-40-013.png,SOB_M_DC-14-12312-40-013.png,SOB_M_DC_14-12312,40X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/200X/SOB_M_DC-14-12312-200-005.png,SOB_M_DC-14-12312-200-005.png,SOB_M_DC_14-12312,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/200X/SOB_M_DC-14-12312-200-003.png,SOB_M_DC-14-12312-200-003.png,SOB_M_DC_14-12312,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/200X/SOB_M_DC-14-12312-200-004.png,SOB_M_DC-14-12312-200-004.png,SOB_M_DC_14-12312,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/200X/SOB_M_DC-14-12312-200-006.png,SOB_M_DC-14-12312-200-006.png,SOB_M_DC_14-12312,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/200X/SOB_M_DC-14-12312-200-016.png,SOB_M_DC-14-12312-200-016.png,SOB_M_DC_14-12312,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/200X/SOB_M_DC-14-12312-200-010.png,SOB_M_DC-14-12312-200-010.png,SOB_M_DC_14-12312,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/200X/SOB_M_DC-14-12312-200-017.png,SOB_M_DC-14-12312-200-017.png,SOB_M_DC_14-12312,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/200X/SOB_M_DC-14-12312-200-021.png,SOB_M_DC-14-12312-200-021.png,SOB_M_DC_14-12312,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/200X/SOB_M_DC-14-12312-200-001.png,SOB_M_DC-14-12312-200-001.png,SOB_M_DC_14-12312,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/200X/SOB_M_DC-14-12312-200-033.png,SOB_M_DC-14-12312-200-033.png,SOB_M_DC_14-12312,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/200X/SOB_M_DC-14-12312-200-034.png,SOB_M_DC-14-12312-200-034.png,SOB_M_DC_14-12312,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/200X/SOB_M_DC-14-12312-200-015.png,SOB_M_DC-14-12312-200-015.png,SOB_M_DC_14-12312,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/200X/SOB_M_DC-14-12312-200-008.png,SOB_M_DC-14-12312-200-008.png,SOB_M_DC_14-12312,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/200X/SOB_M_DC-14-12312-200-023.png,SOB_M_DC-14-12312-200-023.png,SOB_M_DC_14-12312,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/200X/SOB_M_DC-14-12312-200-019.png,SOB_M_DC-14-12312-200-019.png,SOB_M_DC_14-12312,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/200X/SOB_M_DC-14-12312-200-011.png,SOB_M_DC-14-12312-200-011.png,SOB_M_DC_14-12312,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/200X/SOB_M_DC-14-12312-200-002.png,SOB_M_DC-14-12312-200-002.png,SOB_M_DC_14-12312,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/200X/SOB_M_DC-14-12312-200-012.png,SOB_M_DC-14-12312-200-012.png,SOB_M_DC_14-12312,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/200X/SOB_M_DC-14-12312-200-007.png,SOB_M_DC-14-12312-200-007.png,SOB_M_DC_14-12312,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/200X/SOB_M_DC-14-12312-200-027.png,SOB_M_DC-14-12312-200-027.png,SOB_M_DC_14-12312,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/200X/SOB_M_DC-14-12312-200-030.png,SOB_M_DC-14-12312-200-030.png,SOB_M_DC_14-12312,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/200X/SOB_M_DC-14-12312-200-013.png,SOB_M_DC-14-12312-200-013.png,SOB_M_DC_14-12312,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/200X/SOB_M_DC-14-12312-200-024.png,SOB_M_DC-14-12312-200-024.png,SOB_M_DC_14-12312,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/200X/SOB_M_DC-14-12312-200-032.png,SOB_M_DC-14-12312-200-032.png,SOB_M_DC_14-12312,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/200X/SOB_M_DC-14-12312-200-022.png,SOB_M_DC-14-12312-200-022.png,SOB_M_DC_14-12312,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/200X/SOB_M_DC-14-12312-200-031.png,SOB_M_DC-14-12312-200-031.png,SOB_M_DC_14-12312,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/200X/SOB_M_DC-14-12312-200-025.png,SOB_M_DC-14-12312-200-025.png,SOB_M_DC_14-12312,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/200X/SOB_M_DC-14-12312-200-009.png,SOB_M_DC-14-12312-200-009.png,SOB_M_DC_14-12312,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/200X/SOB_M_DC-14-12312-200-026.png,SOB_M_DC-14-12312-200-026.png,SOB_M_DC_14-12312,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/200X/SOB_M_DC-14-12312-200-014.png,SOB_M_DC-14-12312-200-014.png,SOB_M_DC_14-12312,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/200X/SOB_M_DC-14-12312-200-018.png,SOB_M_DC-14-12312-200-018.png,SOB_M_DC_14-12312,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/200X/SOB_M_DC-14-12312-200-035.png,SOB_M_DC-14-12312-200-035.png,SOB_M_DC_14-12312,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/200X/SOB_M_DC-14-12312-200-028.png,SOB_M_DC-14-12312-200-028.png,SOB_M_DC_14-12312,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/200X/SOB_M_DC-14-12312-200-029.png,SOB_M_DC-14-12312-200-029.png,SOB_M_DC_14-12312,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/200X/SOB_M_DC-14-12312-200-020.png,SOB_M_DC-14-12312-200-020.png,SOB_M_DC_14-12312,200X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/400X/SOB_M_DC-14-12312-400-013.png,SOB_M_DC-14-12312-400-013.png,SOB_M_DC_14-12312,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/400X/SOB_M_DC-14-12312-400-026.png,SOB_M_DC-14-12312-400-026.png,SOB_M_DC_14-12312,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/400X/SOB_M_DC-14-12312-400-008.png,SOB_M_DC-14-12312-400-008.png,SOB_M_DC_14-12312,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/400X/SOB_M_DC-14-12312-400-032.png,SOB_M_DC-14-12312-400-032.png,SOB_M_DC_14-12312,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/400X/SOB_M_DC-14-12312-400-031.png,SOB_M_DC-14-12312-400-031.png,SOB_M_DC_14-12312,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/400X/SOB_M_DC-14-12312-400-020.png,SOB_M_DC-14-12312-400-020.png,SOB_M_DC_14-12312,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/400X/SOB_M_DC-14-12312-400-033.png,SOB_M_DC-14-12312-400-033.png,SOB_M_DC_14-12312,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/400X/SOB_M_DC-14-12312-400-037.png,SOB_M_DC-14-12312-400-037.png,SOB_M_DC_14-12312,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/400X/SOB_M_DC-14-12312-400-022.png,SOB_M_DC-14-12312-400-022.png,SOB_M_DC_14-12312,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/400X/SOB_M_DC-14-12312-400-007.png,SOB_M_DC-14-12312-400-007.png,SOB_M_DC_14-12312,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/400X/SOB_M_DC-14-12312-400-002.png,SOB_M_DC-14-12312-400-002.png,SOB_M_DC_14-12312,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/400X/SOB_M_DC-14-12312-400-023.png,SOB_M_DC-14-12312-400-023.png,SOB_M_DC_14-12312,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/400X/SOB_M_DC-14-12312-400-030.png,SOB_M_DC-14-12312-400-030.png,SOB_M_DC_14-12312,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/400X/SOB_M_DC-14-12312-400-036.png,SOB_M_DC-14-12312-400-036.png,SOB_M_DC_14-12312,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/400X/SOB_M_DC-14-12312-400-015.png,SOB_M_DC-14-12312-400-015.png,SOB_M_DC_14-12312,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/400X/SOB_M_DC-14-12312-400-029.png,SOB_M_DC-14-12312-400-029.png,SOB_M_DC_14-12312,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/400X/SOB_M_DC-14-12312-400-005.png,SOB_M_DC-14-12312-400-005.png,SOB_M_DC_14-12312,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/400X/SOB_M_DC-14-12312-400-011.png,SOB_M_DC-14-12312-400-011.png,SOB_M_DC_14-12312,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/400X/SOB_M_DC-14-12312-400-025.png,SOB_M_DC-14-12312-400-025.png,SOB_M_DC_14-12312,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/400X/SOB_M_DC-14-12312-400-014.png,SOB_M_DC-14-12312-400-014.png,SOB_M_DC_14-12312,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/400X/SOB_M_DC-14-12312-400-018.png,SOB_M_DC-14-12312-400-018.png,SOB_M_DC_14-12312,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/400X/SOB_M_DC-14-12312-400-024.png,SOB_M_DC-14-12312-400-024.png,SOB_M_DC_14-12312,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/400X/SOB_M_DC-14-12312-400-004.png,SOB_M_DC-14-12312-400-004.png,SOB_M_DC_14-12312,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/400X/SOB_M_DC-14-12312-400-016.png,SOB_M_DC-14-12312-400-016.png,SOB_M_DC_14-12312,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/400X/SOB_M_DC-14-12312-400-006.png,SOB_M_DC-14-12312-400-006.png,SOB_M_DC_14-12312,400X,ductal_carcinoma,malignant
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-12312/400X/SOB_M_DC-14-12312-400-012.png,SOB_M_DC-14-12312-400-012.png,SOB_M_DC_14-12312,400X,ductal_carcinoma,malignant
